PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,label
24,82,8,27,500,66,8.7,1012.3,-11.3,0,1.6,0
19,71,26,98,1300,11,12.2,1013.4,-13.7,0,2,0
60,175,64,135,2000,4,11.7,1013.5,-12.6,0,0.9,0
117,181,28,100,1100,5,5.3,1013.6,-10.9,0,0,0
54,105,28,90,1200,2,3.1,1014.1,-10.2,0,1.8,0
46,94,29,84,1200,2,5.2,1014.8,-10.6,0,1.7,0
42,83,51,86,1300,4,7.7,1015.7,-11.1,0,2.6,0
49,80,39,64,1000,25,8.2,1016.7,-11.7,0,2.8,0
10,24,18,45,400,40,2.7,1018.6,-10.9,0,0.5,0
13,32,24,65,500,22,3.8,1018.9,-11.4,0,2.3,0
14,36,30,70,600,17,6.5,1019.7,-10.7,0,2.3,0
13,35,38,70,700,21,9,1020.7,-12.2,0,3.1,0
15,32,26,36,500,52,10.6,1020.8,-12.1,0,1.3,0
16,24,22,36,600,57,11.9,1020.4,-12.4,0,2.1,0
18,33,18,27,400,68,13.1,1020,-13,0,3,0
13,28,12,14,400,77,14.2,1018.9,-13.9,0,2.7,0
3,12,7,12,300,82,15.3,1017.8,-13,0,2,0
3,10,8,13,400,84,15.2,1017,-13.1,0,0.7,0
10,13,9,15,400,84,15.3,1016.3,-13,0,2.4,0
14,20,10,34,500,70,14.5,1015.7,-13.7,0,2.6,0
20,33,14,40,500,78,12.7,1015.9,-11.8,0,2.6,0
25,44,13,43,600,75,11.6,1016.5,-11.3,0,3.4,0
31,63,17,61,700,53,10.9,1016.6,-10.6,0,3.5,0
34,84,18,76,800,40,9.9,1016.9,-10.3,0,3.1,0
40,85,40,76,800,39,8.4,1016.9,-10,0,2.1,0
51,91,46,85,1000,31,8.6,1016.3,-9.9,0,2.4,0
58,94,46,86,1100,84,7.7,1015.7,-9.3,0,2.1,0
71,108,66,78,1100,84,4.7,1015.2,-9.1,0,1.6,0
91,127,75,75,1200,84,1.1,1014.7,-7.9,0,0,0
100,129,58,79,1200,84,-0.6,1014.4,-8.1,0,0,0
103,130,66,83,1399,84,0.2,1014,-8.8,0,1.2,0
115,151,76,92,2299,84,1.8,1013.7,-9.5,0,1.5,0
117,153,91,91,2399,84,0.6,1013.9,-9.4,0,0.8,0
104,145,94,89,2200,84,-0.2,1013.4,-8.6,0,1.3,0
106,146,82,87,2299,84,2.9,1013.4,-9.1,0,1.3,0
111,147,101,87,2399,84,5.1,1013.4,-9.1,0,1.2,0
114,159,114,92,2899,84,7.7,1012.8,-8.4,0,1.5,0
131,177,107,104,2700,84,9.4,1012,-8.2,0,1.5,0
138,184,109,115,2299,84,10.6,1011.1,-8.1,0,1.4,0
142,184,104,136,2299,15,11.9,1009.7,-7.5,0,1.3,0
163,193,94,147,2200,84,12.6,1008.5,-8,0,1,0
168,182,85,158,2100,84,13.5,1007.7,-7.8,0,1.4,0
165,171,85,172,2200,78,13.8,1007.2,-7.6,0,1.2,0
166,186,97,194,2700,78,13.2,1007.1,-7,0,2,0
190,218,101,204,2799,75,12.1,1007.7,-6.4,0,1.6,0
203,248,107,197,2500,53,9,1008.2,-5.7,0,1.4,0
210,255,103,188,2200,40,5.3,1008.5,-4.8,0,0,0
205,244,106,189,2500,39,3.3,1008.7,-4.7,0,0.2,0
215,252,93,178,3100,31,2.9,1009,-4.6,0,1.2,0
219,253,92,169,3200,29,5.2,1008.9,-6.1,0,1.1,0
226,269,147,184,4400,29,4.9,1008.4,-6.1,0,1.4,0
284,315,133,174,4000,28,4.9,1008.5,-6.4,0,1.2,0
272,300,131,166,4000,22,4.8,1008.3,-5.9,0,1.5,0
242,265,109,146,3200,22,4.1,1007.8,-5.9,0,1.9,0
212,229,90,141,2600,22,4,1007.6,-6.3,0,1.9,0
192,203,83.6808,140.4252,2600,22,3.9,1007.3,-6.1,0,1.4,0
188,194,92,143,2500,22,4.1,1007.8,-5.7,0,1.6,0
186,194,94,131,2600,22,4.5,1008.4,-5.3,0,2,0
188,196,92,129,2700,22,5.7,1009.3,-5,0,1.7,0
194,205,102,113,2500,22,6.6,1009.3,-4.8,0,1.7,0
184,198,98,102,2399,22,7.5,1009.1,-4.6,0,1.7,0
175,198,107,103,2600,22,8.7,1008.6,-4.5,0,1.5,0
179,212,119,105,2399,22,10.1,1007.7,-4.7,0,1.4,0
192,219,124,113,2299,22,11.1,1006.9,-4.2,0,0.4,0
201,233,126,136,2700,22,12.6,1005.8,-3.7,0,1.5,0
230,265,130,146,2799,14,14.5,1005.5,-3.3,0,1.6,0
246,277,140,157,2899,10,14.7,1005.5,-3.2,0,2.5,0
248,285,154,146,2799,17,14.2,1005.5,-3.2,0,1.4,0
230,276,145,171,3200,17,11.6,1005.9,-3.4,0,1.1,0
239,291,142,177,3500,17,6.8,1006.8,-2.9,0,0.9,0
242,338,124,164,3700,17,5.1,1007.6,-2.5,0,1.2,0
254,396,107,154,4200,17,4.4,1008.2,-2.5,0,1.1,0
266,380,117,159,3799,17,3.8,1007.7,-2.2,0,1.9,0
254,335,111,148,4099,17,2.4,1007.3,-2.5,0,1.2,0
260,360,119,145,4000,17,2.3,1007.2,-2.4,0,1.3,0
250,319,102,139,4000,17,1.5,1007.1,-2.6,0,0.8,0
240,297,91,127,4000,17,0.7,1007.1,-2.7,0,1.2,0
238,294,83,133,4000,17,1.5,1006.9,-2.5,0,0.6,0
243,293,86,121,4099,17,0.3,1006.5,-2.7,0,1.7,0
246,304,57,113,5000,17,-0.9,1006.4,-3.3,0,0.5,0
275,337,46,103,5599,17,1.6,1006.7,-1.5,0,1.7,0
306,366,41,114,5700,17,0.3,1006.6,-2.7,0,0.4,0
320,374,46,124,4599,17,2.4,1006.8,-1.4,0,1.5,0
292,344,78,106,3700,17,8.3,1006.5,-1,0,0.8,0
251,282,182,116,3299,17,10.1,1006.1,-0.7,0,0.6,0
228,255,166,135,3200,17,12.7,1005.5,-1.6,0,1.2,0
217,255,169,171,4000,17,16.5,1003.6,-1.6,0,1.7,0
255,311,154,201,4000,17,17.1,1001.6,-3.1,0,3.7,0
258,283,111,226,3700,17,17.7,1000.2,-3.2,0,3.1,0
277,284,102,167,2899,39,18.3,998.6,-3.2,0,3.6,0
282,326,79,130,2399,61,18.6,997.6,-1.8,0,3.3,0
267,310,62,97,1899,80,17.9,997.2,-0.9,0,1.9,0
216,257,64,86,1600,84,15.4,997.1,-1.7,0,1.4,0
201,255,76,125,1899,84,14.4,997.4,-2.5,0,1.9,0
211,287,79,173,2399,10,13.4,997.9,-2.6,0,1.5,0
227,298,99,207,3399,84,11.8,997.7,-2.1,0,1.5,0
282,377,114,213,4000,84,9.2,997.9,-1.3,0,1.4,0
363,452,126,210,4000,84,7.5,998.3,-1.2,0,1.3,0
376,426,128,209,3799,84,6.6,998.4,-0.9,0,0.1,0
344,389,107,195,3799,84,4.1,998.2,-1.3,0,0,0
339,370,90,177,4099,84,3.3,998.5,-1.7,0,0.9,0
339,400,71,162,3899,84,2.5,998.2,-1.9,0,0.8,0
324,373,71,154,3899,84,1.8,997.9,-1.8,0,0,0
322,345,62,144,3299,84,1.3,998.5,-1.8,0,1,0
315,346,47,144,3200,84,1.4,999,-1.5,0,0.8,0
310,327,45,146,3299,84,1.1,999.7,-1.8,0,0.8,0
309,318,44,145,4099,84,5.7,1000.4,0.5,0,1,0
310,337,88,137,4900,84,10.9,1000.8,1.4,0,0.7,0
326,371,144,149,5200,84,16.9,1001.1,-0.4,0,1,0
326,844,125.9496,179.2269,3100,84,19.1,1000.9,-0.4,0,1.9,1
219,362,83,160,3100,84,20.5,1000.5,-3.3,0,4.4,1
104,194,37,101,1399,84,21.7,999.4,-2.3,0,3,1
121,225,40,96,1300,84,22.5,998.2,-2.3,0,3.3,1
184,348,49,104,1800,84,17.4,998.3,1.4,0,4.5,1
330,508,102,139,3600,84,13.9,999.5,1.2,0,2.7,1
172,284,84,84,1700,84,11.9,1000.2,0,0,2.6,1
114,181,68,68,1100,68,10.3,999.9,-0.5,0,2.8,1
82,128,55,63,900,68,9.3,1000.6,-0.9,0,1.4,1
84,123,146,873,8100,68,8,1000.5,-0.3,10,0.8,1
91,104,48,65,1000,68,7.9,1000.4,-1.6,0,1.4,1
81,87,143,861,8100,68,7.2,1000,-1.5,10,1.6,1
90,102,45,68,1399,68,6.3,999,-3.4,0,0.9,1
79,85,153,863,8500,68,5.7,997.7,-3.4,10,1,1
145,272,122,86,2200,68,3.6,996.1,-2.6,0,0.6,0
69,587,50,21,400,68,2.1,994.9,-2.6,0,1.1,0
78,587,10,10,300,68,1.4,994.1,-3.1,0,0,1
49,628,4,7,1300,68,1.1,993,-3.2,0,1.4,1
47,662,3,6,3300,68,8.4,994.1,-1.7,0,2.6,1
113,166,108,86,1899,68,16.3,995.9,-0.4,0,3.3,1
145,272,122,86,2200,68,16.7,998.3,-4.6,0,7.7,1
69,587,50,21,400,68,14.3,1001.3,-9.1,0,7.4,1
78,587,10,10,300,68,12.4,1004.3,-14.4,0,7.9,1
49,628,4,7,300,76,10.3,1006.5,-17,0,7.2,1
47,662,3,6,300,81,10.5,1008.1,-16.8,0,6.7,1
49,67,53,970,8600,81,10.2,1009.4,-17.1,5,3.9,1
89,91,54,184,899,81,10.5,1010.8,-17.8,0,4.8,1
89,97,44,897,8299,81,8.6,1013,-18.3,5,4.8,1
98,125,42,94,2299,81,7.4,1015.9,-19.3,0,4.8,1
104,139,70,882,8100,81,6.4,1018.1,-18.4,5,3.5,1
113,166,108,86,1899,82,5.6,1019.7,-18.3,0,4.5,0
12,58,4,8,400,82,4.8,1020.3,-17.6,0,3.3,0
11,34,6,8,300,82,3.8,1021.2,-17.8,0,1.2,0
6,18,14,41,400,82,-2.1,1020.9,-11.7,0,0.7,0
10,25,17,55,500,82,-2,1021.1,-11.8,0,1.2,0
18,63,17,76,500,82,-1.3,1021.9,-14.8,0,0,0
21,35,18,80,700,82,-1.8,1022,-10.9,0,1.7,1
18,21,21,73,800,82,-2,1022.5,-11.8,0,0,1
24,46,21,82,1500,82,3.5,1023.2,-14.7,0,2.3,1
31,74,33,84,1300,82,5.3,1023.5,-15.9,0,4.6,1
26,75,34,69,900,82,6.8,1023.1,-15.9,0,5.2,1
27,63,28,55,700,82,8.3,1022.4,-14.7,0,4.6,1
30,59,20,40,800,82,9.8,1021.9,-14.2,0,2.7,1
28,56,21,34,700,82,10.4,1021,-14.4,0,0.4,1
34,52,20,30,600,82,11.2,1020,-13.8,0,2.8,1
28,154,117,828,8500,182,111.4,1019,-13.6,10,14,1
37,71,17,27,500,82,11.3,1018.7,-14.5,0,4.5,1
36,194,123,826,8500,184,110.4,1018.3,-13.7,10,14.1,1
38,117,25,33,500,84,9.1,1018.2,-13.4,0,4.4,1
44,306,127,834,8600,184,118.2,1018.5,-12.3,10,12.6,1
60,102,28,39,700,84,7.7,1018.8,-11.1,0,2.3,0
70,115,33,61,800,84,7.4,1018.8,-10.9,0,3.5,0
64,114,28,62,800,84,6.5,1018.9,-10.3,0,2.7,0
70,123,31,60,900,84,5.9,1018.5,-10,0,2.4,0
81,140,46,62,1000,84,3,1018.7,-9,0,0.9,0
90,147,55,69,1100,84,0.3,1018.5,-8.7,0,1.4,0
95,156,57,78,1100,84,-0.7,1018,-7.3,0,0.7,0
95,140,53,76,1100,84,-1.7,1017.4,-7,0,0.5,0
96,138,56,78,1100,84,-2.1,1017.2,-6.5,0,0.6,0
97,140,55,80,1100,84,-1.6,1016.9,-7.9,0,1.1,0
106,146,49,76,1200,84,-2.3,1016.9,-8,0,0.1,0
114,147,40,76,1600,84,-2.1,1017,-8,0,0.9,0
112,155,62,77,2100,84,1.3,1017.4,-8.3,0,1.9,0
113,184,71,77,2600,84,3.1,1017.5,-8.6,0,1.8,0
120,196,96,89,2500,84,4.6,1016.8,-8.2,0,1.8,0
141,205,102,97,2500,84,6.7,1016,-8.1,0,1.4,0
140,198,96,105,2299,84,7.6,1015,-8.1,0,1.3,0
149,207,99,118,2200,84,9.7,1013.4,-7.5,0,1.6,0
150,189,114,124,2100,84,11.3,1012.3,-7.1,0,3.5,0
114,151,99,80,1100,84,11.4,1010.9,-7.5,0,2.5,0
106,133,96,69,1000,84,10.7,1010.3,-6.2,0,2.1,0
113,162,109,76,1100,76,10.4,1009.5,-6.5,0,3.4,0
132,198,148,90,1700,76,9.7,1009.7,-5.8,0,2.1,0
149,253,161,100,2100,71,9.7,1009.8,-5.1,0,2,0
144,233,90,98,1500,51,9.6,1010,-4.4,0,1.5,0
156,214,103,116,1899,47,9.8,1010.4,-2.8,0,1.3,0
174,246,124,121,2200,47,9.6,1009.8,-2.7,0,1.5,0
152,196,88,109,1600,47,9.3,1009.2,-4,0,1.5,0
113,145,62,97,1300,47,8.6,1008,-4.6,0,1.1,0
89,124,50,80,1100,47,6.3,1007.5,-2.8,0,1,0
106,161,56,91,1600,47,4.8,1006.8,-2.8,0,0,0
125,159,56,86,1899,47,5.3,1005.8,-1,0,0.2,0
117,127,73,81,1899,47,6.4,1005.8,-1,0,2.2,0
112,140,68,81,1399,47,4.3,1006.3,1.5,0,0.9,0
140,237,34,74,2100,47,4.7,1006.1,1.5,0,1.3,0
146,165,22,66,2100,47,4.1,1006.2,2.6,0,1,0
115,121,21,77,2100,47,3.5,1006.9,2.2,0,1.4,0
120,122,17,78,1600,47,3.1,1006.9,1.9,0,1.5,0
116,90,16,76,1600,47,3.4,1006.6,2.2,0,1.3,0
123,94,16,71,1700,47,3.7,1006.8,2.2,0,0.9,0
130,104,16,69,1800,47,4.4,1006.5,2.6,0,1.4,0
132,87,14,75,1600,47,4.8,1006.8,2.2,0,1.5,0
129,84,15,68,1500,47,5.3,1006.6,2.8,0,1.8,0
139,102,15,67,1600,47,5.6,1007.1,2.9,0,1.6,0
135,93,15,63,1600,39,6.4,1007.6,3.2,0,1.5,0
133,102,17,63,1500,28,6.6,1008.1,3.2,0,0.6,0
141,107,19,70,1600,21,6.4,1009.4,3.4,0,1.4,0
124,131,21,79,1800,20,5.8,1011.1,3.1,0,0.4,0
137,140,20,75,2000,12,3.3,1012.5,2.1,0,0.5,0
160,140,17,74,1800,12,2.9,1014.1,2.2,0,0.7,0
140,101,16,68,1700,12,3.6,1015.5,2.6,0,0.8,0
88,31,16,63,1100,12,1.9,1016.7,1.3,0,1.2,0
50,50,30,54,800,17,3.8,1017.7,-5.7,0,0.9,0
22,22,28,21,400,56,3.4,1018.5,-7.1,0,0.9,0
10,10,16,14,300,68,2.7,1018.9,-9,0,2.1,0
10,10,12,16,300,68,2.8,1019.3,-8.9,0,2.4,0
7,7,11,15,300,69,2.4,1019.7,-8.6,0,1.3,1
11,11,11,16,400,69,0.3,1020.5,-7.5,0,0.9,1
3,6,13,20,400,69,-0.9,1021,-8.1,0,0.9,1
3,6,17,24,500,69,0.8,1022.2,-8.5,0,1.6,1
3,8,21,40,600,69,3.7,1023.3,-10,0,2.9,1
8,18,35,62,700,69,4.8,1024.6,-13.6,0,3.3,1
20,24,27,43,600,69,5.5,1025.2,-10.7,0,3.9,1
16,25,22,32,500,69,6.4,1025.2,-11.3,0,2.6,1
14,6,14,26,400,69,6.6,1024.4,-12.6,0,3.6,1
12,6,110,519,8400,71,57.6,1023.7,-11.7,10,3.5,1
17,6,11,24,400,71,8.5,1022.9,-13.2,0,2.3,1
15,6,110,519,8400,77,59.5,1022.2,-14.4,10,1.6,1
3,9,11,24,400,77,9.7,1021.7,-13.5,0,2,1
3,6,111,526,8400,77,59.1,1021.9,-12.1,10,1.8,1
3,11,12,37,500,77,7.1,1022.3,-10.7,0,2.7,0
23,38,12,52,600,77,6.1,1022.8,-9,0,2.5,0
31,59,15,64,700,77,5.5,1023.5,-8.8,0,1.5,0
37,47,16,64,700,77,5,1023.7,-9.6,0,2.9,0
35,39,16,67,700,77,4.8,1024,-8.7,0,3.2,0
37,39,18,67,700,77,4,1023.8,-8.1,0,3.2,0
42,45,21,74,800,77,2.9,1024.1,-5.5,0,2.3,0
62,113,19,71,1100,77,2.5,1024.2,-3.8,0,2.4,0
71,88,11,67,1399,77,1.6,1024.5,-4.1,0,1,0
60,66,10,65,1399,77,1.3,1023.9,-4.6,0,1.5,0
65,53,11,60,1200,77,-0.1,1023.8,-4.7,0,0.5,0
49,53,12,57,1200,77,-0.5,1023.9,-3.9,0,2.4,0
72,77,12,67,1500,77,-0.8,1024.3,-4,0,1.9,0
73,75,10,64,1600,77,-0.8,1024.3,-4.2,0,2.2,0
69,77,10,55,1399,77,-0.4,1024.6,-4.1,0,2.1,0
72,81,11,54,1500,77,0.5,1024.9,-4.2,0,2.3,0
84,95,22,57,1500,77,2.2,1024.3,-4.1,0,1.5,0
101,117,57,61,1600,77,3.9,1023.4,-3.9,0,1.7,0
111,112,67,66,1600,77,5.5,1022.3,-3.6,0,1.2,0
97,125,61,77,1700,77,7.2,1021.3,-3.7,0,3.4,0
104,117,65,78,1399,77,8.7,1020,-3.8,0,3.3,0
108,115,111,60,900,74,9.9,1019.4,-4.5,0,3.8,0
105,112,116,56,1000,74,9.3,1018.7,-4.3,0,3.2,0
105,115,112,60,1000,64,8.6,1018.1,-3.9,0,3.1,0
106,126,113,66,1000,52,7.6,1018.3,-3.6,0,3.5,0
115,136,99,74,1100,52,6.8,1018.4,-2.9,0,1.6,0
119,137,74,78,1100,52,6.2,1018.4,-2.7,0,1.3,0
115,118,74,97,1200,52,5.9,1018.3,-2,0,1.3,0
119,130,61,102,1399,52,3.5,1018.4,-1.9,0,0.6,0
140,158,54,100,1600,52,1.4,1018.2,-1.8,0,0,0
162,179,54,97,1700,52,1.6,1017.7,-1.8,0,1.1,0
165,176,46,91,1700,52,2.3,1017.8,-2.2,0,1.2,0
180,211,42,80,2700,52,2.4,1017.4,-2.5,0,1.8,0
183,218,44,85,2700,52,2,1016.6,-2.9,0,1.1,0
182,200,42,87,2500,52,1.5,1016.3,-2.8,0,1.6,0
173,189,36,82,2399,52,1,1016.2,-2.6,0,0.8,0
166,177,33,80,2200,52,0.7,1016.1,-2.5,0,1.2,0
163,170,37,79,2100,52,0.6,1016,-2.5,0,1.2,0
137,156,43,75,1899,52,2.4,1016.3,-2.3,0,1,0
164,174,71,70,2100,52,4.2,1016.5,-2.2,0,1.4,0
172,185,117,75,2200,52,6.4,1015.9,-2.5,0,1.4,0
173,186,118,75,2000,4,8.1,1015.1,-2,0,1.6,0
3,3,130,76,1600,15,9,1014.2,-2,0,1.4,0
110,331,125,91,1700,17,10.3,1013.2,-2.1,0,1.6,0
227,261,118,96,1700,52,12,1011.9,-1.2,0,1.5,0
236,279,107,112,1899,52,12.2,1011.4,-0.7,0,2.7,0
256,305,102,147,2299,52,12.3,1010.9,-0.3,0,2,0
287,343,100,150,2100,43,11.5,1010.9,0.3,0,3.4,0
278,320,91,113,1700,42,10.6,1011.6,0.9,0,1.8,0
269,319,79,96,1700,44,9.1,1012.2,1.5,0,1,0
286,324,68,104,1800,44,7,1012.5,1.3,0,1.1,0
304,343,64,126,2000,44,6.3,1013.8,1.4,0,0,0
312,348,61,132,2100,44,7.1,1014.4,0.7,0,0.8,0
316,367,63,126,2500,44,7.3,1015.3,0.9,0,1,0
353,430,77,138,3200,44,7.3,1015.5,0.7,0,1.5,0
355,411,63,118,3299,44,6.5,1015.6,0.6,0,1.1,0
328,357,49,111,2700,44,5.9,1015.9,0.2,0,1.7,0
308,330,49,113,2399,44,5.9,1016.5,0.2,0,1.5,0
304,332,55,108,2000,44,5.6,1017,0.4,0,1,0
314,316,51,108,2000,44,3.9,1018,0.6,0,1.3,0
276,300,47,91,1800,44,5.3,1018.7,0.3,0,1.6,0
276,293,50,87,1800,44,4.8,1019.3,0.4,0,1.3,0
275,297,38,84,2100,44,6,1020.1,0.5,0,0.2,0
278,294,44,82,2200,44,8.4,1020.7,1.3,0,1.1,0
272,289,112,87,2100,44,10.7,1020.9,0.7,0,1.3,0
264,273,138,90,1899,44,12.6,1020.2,0,0,2.8,0
270,243,109,88,1800,44,13.5,1019.9,-0.2,0,1.8,0
227,207,88,84,1899,54,14,1018.5,-0.9,0,2.2,0
183,189,86,70,1899,80,14.1,1017.5,-0.4,0,2.5,0
166,169,76,61,1700,92,14.5,1016.6,0.3,0,2.1,0
150,167,71,62,1700,94,13.6,1015.6,1.2,0,2,0
165,212,80,78,2299,94,12.9,1015.1,1.5,0,1.9,0
185,204,85,81,2700,94,12.4,1014.8,1.7,0,2.1,0
216,217,83,90,2899,94,12,1014.2,2.2,0,2.4,0
188,217,75,101,2600,94,10.8,1014.7,2.6,0,1.2,0
197,223,61,85,2200,94,10,1014.6,2.1,0,1.6,0
228,242,56,90,2100,94,9.2,1014.1,1.8,0,2.7,0
242,204,59,108,2100,94,8.3,1013.4,2.1,0,1.8,0
210,204,58,92,1800,94,7.8,1012.6,2,0,1.5,0
166,192,50,86,1500,94,7.2,1012.2,2.1,0,1.5,0
162,194,48,90,1700,94,6.5,1011.2,1.8,0,1.3,0
176,211,45,95,2100,94,5.6,1009.8,2.2,0,1,0
217,219,43,98,2500,94,6.8,1008.8,2.3,0,1.4,0
183,195,46,86,2299,94,5.9,1007.9,2.2,0,0.6,0
180,188,50,71,2000,94,5.3,1007.5,2.5,0,0.7,0
184,223,44,85,2200,94,4.2,1006,1.9,0,0.6,0
206,210,40,83,2200,94,5.6,1005.8,2.1,0,0.6,0
206,237,39,80,2700,94,7.6,1005.3,2.1,0,0.6,0
257,259,84,92,2899,94,9.3,1004.7,2.4,0,0.7,0
267,283,119,104,3100,94,10.6,1003.6,2.7,0,0.8,0
293,321,124,126,3399,94,12.9,1001.9,3,0,1.4,0
322,326,126,146,3000,94,14.4,1000.1,2.9,0,1.2,0
294,347,120,142,2799,94,15.1,998.7,3.2,0,2.1,0
332,372,116,124,2700,94,15.9,997.5,3.7,0,1.5,0
352,392,113,116,2600,102,15.5,996.6,3.9,0,1.8,0
362,383,94,106,2299,105,15.3,996.2,4,0,0.9,0
356,369,92,98,2200,107,14.1,996.1,4.9,0,0.9,0
344,367,80,105,2200,107,12,996.1,4.5,0,0.9,0
357,395,64,136,2500,58,9.3,996.1,4.7,0,0,0
364,390,50,166,2799,107,11.5,996.3,4.7,0,1.7,0
392,442,61,167,2899,107,10.9,996.2,3.9,0,1.9,0
423,462,64,174,3299,107,10,995.9,4.1,0,1.5,0
434,455,56,157,3500,107,8.7,996,3.7,0,1.9,0
450,494,48,156,4099,107,9,995.9,2.8,0,1.8,0
463,476,45,154,3799,107,8.8,996.3,-1.1,0,1.1,0
308,476,57,111,2100,107,10.9,996.2,-7.4,0,2.3,0
36,122,12,22,300,107,11.4,996.4,-10.2,0,4.7,0
30,153,14,19,400,107,10.5,997.1,-7.7,0,3.6,1
20,112,9,15,300,107,8.6,999.8,-8,0,4.4,1
14,185,12,12,300,107,7,1001.4,-9,0,3.4,1
13,68,17,15,400,107,6.2,1002.4,-12.4,0,6.5,1
6,6,6,47,400,107,10.5,1004.2,-15.9,0,4.4,1
8,6,17,138,600,107,11.7,1003.6,-15.9,0,2.4,1
12,6,9,10,400,107,11.9,1002.1,-16.7,0,3.2,1
12,6,10,14,400,107,12,1000.9,-16.6,0,1.9,1
14,6,10,16,400,107,11.5,1000.4,-12.1,0,1.7,1
15,26,111,416,8500,84,110.7,1000,-12.7,10,13.9,1
3,9,10,40,500,65,9.7,1000.4,-12.9,0,4.4,1
